GYRO, 0.009321, 0.017843, -0.012517, 
GYRO, -0.002397, 0.000799, -0.017843, 
GYRO, -0.052197, 0.024501, -0.018642, 
GYRO, -0.046338, 0.022636, -0.028229, 
GYRO, -0.041545, 0.009854, -0.012783, 
GYRO, -0.020506, 0.034088, -0.001598, 
GYRO, 0.002130, 0.041012, 0.013316, 
GYRO, -0.008256, 0.014115, 0.011185, 
GYRO, -0.011984, 0.020240, -0.005859, 
GYRO, -0.041012, 0.032490, -0.015180, 
GYRO, -0.042077, 0.038083, -0.021571, 
GYRO, -0.035952, 0.046338, 0.001332, 
GYRO, -0.018375, 0.064181, 0.014647, 
GYRO, 0.005593, 0.037550, 0.025033, 
GYRO, 0.034887, 0.011185, 0.048469, 
GYRO, 0.041012, 0.006391, 0.039680, 
GYRO, 0.042610, 0.017310, 0.013848, 
GYRO, 0.021838, 0.015180, 0.005593, 
GYRO, -0.007989, 0.021039, -0.032224, 
GYRO, -0.038083, 0.033289, -0.032756, 
GYRO, -0.063116, 0.029561, -0.012783, 
GYRO, -0.038881, 0.024767, 0.005859, 
GYRO, -0.022370, 0.025033, 0.024767, 
GYRO, 0.020240, 0.027696, 0.027430, 
GYRO, 0.015979, 0.041545, -0.002397, 
GYRO, 0.002929, 0.041012, -0.018908, 
GYRO, -0.039947, 0.045007, -0.040479, 
GYRO, -0.060985, 0.025566, -0.045806, 
GYRO, -0.066045, 0.020506, -0.008522, 
GYRO, -0.032490, -0.004527, 0.015712, 
GYRO, 0.024767, -0.005326, 0.030093, 
GYRO, 0.028762, -0.005060, 0.023968, 
GYRO, 0.043409, 0.027430, 0.006924, 
GYRO, -0.006391, 0.041545, -0.010386, 
GYRO, -0.022370, 0.061784, -0.009055, 
GYRO, -0.051132, 0.037816, -0.001332, 
GYRO, -0.010919, 0.034621, 0.016245, 
GYRO, 0.002929, 0.026631, 0.015180, 
GYRO, 0.035419, 0.029028, 0.019174, 
GYRO, 0.013316, 0.027696, -0.001332, 
GYRO, -0.018109, 0.037816, -0.022104, 
GYRO, -0.052197, 0.048735, -0.028229, 
GYRO, -0.071105, 0.023169, -0.022903, 
GYRO, -0.051398, 0.009854, -0.021305, 
GYRO, -0.038083, 0.002130, -0.007989, 
GYRO, 0.003462, 0.005859, 0.002130, 
GYRO, 0.014647, 0.003462, 0.020240, 
GYRO, 0.029561, 0.024234, 0.027696, 
GYRO, 0.022370, 0.043675, 0.014647, 
GYRO, 0.007457, 0.033023, 0.010652, 
GYRO, -0.001598, 0.029827, -0.011451, 
GYRO, -0.028229, 0.018109, -0.028762, 
GYRO, -0.025300, 0.042610, -0.013848, 
GYRO, -0.034887, 0.031425, -0.003995, 
GYRO, 0.006924, 0.039148, 0.015979, 
GYRO, -0.001598, 0.033555, 0.024767, 
GYRO, 0.014913, 0.047936, 0.003462, 
GYRO, -0.019973, 0.013582, -0.027164, 
GYRO, -0.030360, 0.009587, -0.031957, 
GYRO, -0.070306, 0.003995, -0.032756, 
GYRO, -0.046605, 0.000000, -0.013582, 
GYRO, -0.031425, 0.006924, 0.011718, 
GYRO, 0.015979, 0.021039, 0.021039, 
GYRO, 0.024501, 0.017310, 0.023702, 
GYRO, 0.011451, 0.033822, -0.007457, 
GYRO, -0.009321, 0.041811, -0.012517, 
GYRO, -0.052996, 0.042344, -0.025566, 
GYRO, -0.038349, 0.046871, -0.020240, 
GYRO, -0.043675, 0.027963, 0.000000, 
GYRO, -0.004527, 0.039414, 0.031425, 
GYRO, 0.013582, 0.014115, 0.019441, 
GYRO, 0.039680, 0.010386, 0.022636, 
GYRO, 0.022636, 0.029561, 0.011185, 
GYRO, 0.007989, 0.029561, -0.012250, 
GYRO, -0.026631, 0.027696, -0.017044, 
GYRO, -0.026631, 0.029028, -0.003728, 
GYRO, -0.035952, 0.032756, -0.007723, 
GYRO, -0.027696, 0.007457, -0.021039, 
GYRO, -0.017577, 0.015712, -0.007190, 
GYRO, -0.021838, 0.031158, -0.005060, 
GYRO, -0.010120, 0.035419, -0.004261, 
GYRO, -0.030360, 0.036485, 0.001332, 
GYRO, -0.033289, 0.064980, -0.045806, 
GYRO, -0.050333, 0.049534, -0.044474, 
GYRO, -0.050599, 0.033289, -0.015712, 
GYRO, -0.036218, 0.024234, 0.006391, 
GYRO, 0.005859, 0.016245, 0.052463, 
GYRO, 0.056458, -0.009587, 0.059920, 
GYRO, 0.078029, 0.007457, 0.033555, 
GYRO, 0.065246, 0.007723, 0.019441, 
GYRO, 0.028495, 0.014913, -0.004794, 
GYRO, -0.029294, 0.009587, -0.029028, 
GYRO, -0.043142, 0.029294, -0.025832, 
GYRO, -0.063648, 0.034088, -0.010919, 
GYRO, -0.021039, 0.041012, -0.009055, 
GYRO, -0.030626, 0.043409, -0.024767, 
GYRO, -0.021305, 0.056991, -0.025832, 
GYRO, -0.058855, 0.038881, -0.040213, 
GYRO, -0.065513, 0.040746, -0.030892, 
GYRO, -0.080692, 0.043675, -0.011718, 
GYRO, -0.027696, 0.034621, -0.003728, 
GYRO, 0.014115, 0.013582, 0.025832, 
GYRO, 0.037017, -0.001864, 0.024767, 
GYRO, 0.066045, -0.001864, 0.030093, 
GYRO, 0.022903, -0.000799, 0.011718, 
GYRO, 0.018908, 0.012250, -0.004527, 
GYRO, -0.022104, 0.024501, -0.015180, 
GYRO, -0.019707, 0.047137, -0.003728, 
GYRO, -0.023968, 0.045007, -0.011718, 
GYRO, -0.010919, 0.043409, -0.002663, 
GYRO, -0.013582, 0.043941, -0.003995, 
GYRO, -0.010919, 0.038349, -0.007190, 
GYRO, -0.019707, 0.023169, 0.006658, 
GYRO, -0.013049, 0.023435, -0.014381, 
GYRO, -0.032756, 0.041545, -0.047137, 
GYRO, -0.053795, 0.010652, -0.051664, 
GYRO, -0.066844, -0.000799, -0.047137, 
GYRO, -0.079627, 0.008256, -0.026099, 
GYRO, -0.045806, 0.023968, 0.016511, 
GYRO, -0.010919, 0.007457, 0.033555, 
GYRO, 0.048469, 0.029294, 0.041012, 
GYRO, 0.056192, 0.047670, 0.050333, 
GYRO, 0.058589, 0.050333, 0.018642, 
GYRO, 0.027963, 0.053529, 0.001864, 
GYRO, -0.007723, 0.048735, -0.001065, 
GYRO, -0.016778, 0.031691, -0.000799, 
GYRO, -0.024234, 0.026365, 0.005859, 
GYRO, -0.003995, 0.031425, 0.008256, 
GYRO, -0.014913, 0.014115, -0.010120, 
GYRO, -0.017843, 0.002397, -0.020506, 
GYRO, -0.037284, 0.017843, -0.022636, 
GYRO, -0.037816, 0.015180, -0.019707, 
GYRO, -0.039414, 0.003196, -0.028495, 
GYRO, -0.028495, 0.010919, -0.037017, 
GYRO, -0.026365, 0.026365, -0.023702, 
GYRO, -0.028229, 0.036485, -0.003462, 
GYRO, -0.025033, 0.036751, -0.004794, 
GYRO, -0.017843, 0.042876, 0.005859, 
GYRO, -0.006125, 0.051132, 0.011718, 
GYRO, -0.013848, 0.042344, -0.021039, 
GYRO, 0.006658, 0.031158, 0.010120, 
GYRO, 0.005593, 0.035952, 0.027430, 
GYRO, 0.026099, 0.029294, 0.022104, 
GYRO, 0.026897, 0.018109, 0.041545, 
GYRO, 0.031425, 0.009854, 0.023968, 
GYRO, 0.026631, 0.021039, -0.008788, 
GYRO, -0.018642, -0.003728, -0.024234, 
GYRO, -0.046871, 0.013582, -0.053795, 
GYRO, -0.103329, 0.015712, -0.067111, 
GYRO, -0.093742, 0.046072, -0.035419, 
GYRO, -0.090546, 0.036485, -0.017577, 
GYRO, -0.006391, 0.062583, 0.029294, 
GYRO, 0.011984, 0.043941, 0.046871, 
GYRO, 0.072437, 0.039414, 0.026365, 
GYRO, 0.043675, 0.028495, 0.006658, 
GYRO, 0.026631, 0.038083, -0.015979, 
GYRO, -0.029028, 0.003462, -0.033023, 
GYRO, -0.040213, 0.013848, -0.021039, 
GYRO, -0.050067, 0.006125, -0.000266, 
GYRO, -0.009587, 0.005859, 0.019441, 
GYRO, -0.000533, -0.003728, 0.011718, 
GYRO, 0.013848, 0.022370, 0.000266, 
GYRO, -0.010386, 0.036751, -0.028762, 
GYRO, -0.030626, 0.055925, -0.038349, 
GYRO, -0.053795, 0.059387, -0.016245, 
GYRO, -0.039148, 0.053262, -0.010386, 
GYRO, -0.016511, 0.037017, 0.012517, 
GYRO, 0.003728, 0.034354, 0.007457, 
GYRO, 0.016778, 0.023702, -0.004527, 
GYRO, -0.002130, 0.032756, -0.002130, 
GYRO, -0.006391, 0.027963, -0.016778, 
GYRO, -0.028762, 0.036485, -0.011185, 
GYRO, -0.042610, 0.021305, -0.005859, 
GYRO, -0.018375, 0.009055, 0.000533, 
GYRO, -0.018109, -0.001332, 0.021571, 
GYRO, 0.015446, 0.010652, 0.024234, 
GYRO, 0.011984, 0.005593, 0.020772, 
GYRO, 0.026631, 0.044740, 0.014115, 
GYRO, 0.002663, 0.042344, -0.001065, 
GYRO, -0.005593, 0.046605, -0.035153, 
GYRO, -0.047670, 0.023169, -0.037017, 
GYRO, -0.044740, 0.047936, -0.018908, 
GYRO, -0.042876, 0.018109, -0.006924, 
GYRO, -0.000533, 0.038083, 0.019441, 
GYRO, 0.006125, 0.042077, 0.023968, 
GYRO, 0.022370, 0.043142, 0.000000, 
GYRO, -0.013049, 0.019174, -0.026631, 
GYRO, -0.035153, 0.029561, -0.043941, 
GYRO, -0.071105, 0.006658, -0.038349, 
GYRO, -0.064714, 0.020240, -0.015979, 
GYRO, -0.027430, 0.011185, 0.013316, 
GYRO, 0.028762, 0.028229, 0.033023, 
GYRO, 0.048202, 0.019973, 0.026897, 
GYRO, 0.043941, 0.039947, 0.004794, 
GYRO, 0.005593, 0.023968, -0.013316, 
GYRO, -0.027963, 0.030093, -0.026365, 
GYRO, -0.050866, 0.024767, -0.025566, 
GYRO, -0.030892, 0.028762, 0.000000, 
GYRO, -0.014115, 0.028229, 0.027963, 
GYRO, 0.020240, 0.034887, 0.024501, 
GYRO, 0.012783, 0.034621, 0.002663, 
GYRO, -0.013582, 0.042344, -0.029028, 
GYRO, -0.042077, 0.035153, -0.045007, 
GYRO, -0.059121, 0.024234, -0.023702, 
GYRO, -0.062583, 0.025033, -0.006125, 
GYRO, -0.026099, 0.022636, 0.002397, 
GYRO, 0.001864, 0.001598, 0.017310, 
GYRO, 0.015180, 0.011984, 0.022903, 
GYRO, 0.027696, 0.025300, 0.021571, 
GYRO, 0.013848, 0.030892, -0.002929, 
GYRO, -0.012517, 0.039414, -0.041545, 
GYRO, -0.044208, 0.056192, -0.046072, 
GYRO, -0.058589, 0.042077, -0.019973, 
GYRO, -0.047137, 0.035419, 0.010386, 
GYRO, -0.015180, 0.020506, 0.048735, 
GYRO, 0.044740, 0.025832, 0.048735, 
GYRO, 0.052197, 0.021305, 0.021838, 
GYRO, 0.061784, 0.035952, -0.002397, 
GYRO, 0.003995, 0.015180, -0.018375, 
GYRO, -0.028762, 0.024234, -0.033822, 
GYRO, -0.065779, 0.009587, -0.024767, 
GYRO, -0.048202, -0.003995, -0.013049, 
GYRO, -0.035153, 0.004527, -0.010386, 
GYRO, -0.022370, 0.028762, -0.024234, 
GYRO, -0.027696, 0.047936, -0.021305, 
GYRO, -0.042876, 0.066045, -0.029028, 
GYRO, -0.059654, 0.067111, -0.021305, 
GYRO, -0.066578, 0.045273, -0.007457, 
GYRO, -0.018109, 0.037284, 0.030892, 
GYRO, 0.012783, 0.025566, 0.039414, 
GYRO, 0.074035, 0.014647, 0.049001, 
TIME, 3.003, 4.004
GPS5, 42.285232, -71.359618, 11.533000, 0.142000, 0.160000, 
GPS5, 42.285232, -71.359619, 11.537000, 0.124000, 0.140000, 
GPS5, 42.285232, -71.359619, 11.543000, 0.120000, 0.120000, 
GPS5, 42.285232, -71.359619, 11.549000, 0.127000, 0.120000, 
GPS5, 42.285232, -71.359619, 11.546000, 0.135000, 0.130000, 
GPS5, 42.285232, -71.359619, 11.548000, 0.132000, 0.140000, 
GPS5, 42.285232, -71.359619, 11.552000, 0.136000, 0.130000, 
GPS5, 42.285232, -71.359619, 11.556000, 0.138000, 0.140000, 
GPS5, 42.285232, -71.359619, 11.560000, 0.128000, 0.140000, 
GPS5, 42.285232, -71.359619, 11.563000, 0.126000, 0.130000, 
GPS5, 42.285232, -71.359619, 11.573000, 0.130000, 0.130000, 
GPS5, 42.285232, -71.359619, 11.594000, 0.130000, 0.130000, 
GPS5, 42.285232, -71.359619, 11.622000, 0.130000, 0.130000, 
GPS5, 42.285232, -71.359619, 11.649000, 0.111000, 0.130000, 
GPS5, 42.285232, -71.359619, 11.674000, 0.111000, 0.110000, 
GPS5, 42.285232, -71.359619, 11.694000, 0.121000, 0.110000, 
GPS5, 42.285232, -71.359619, 11.711000, 0.140000, 0.120000, 
GPS5, 42.285232, -71.359619, 11.720000, 0.133000, 0.140000, 
TIME, 3.003, 4.004
GYRO, 0.057257, 0.019174, 0.038349, 
GYRO, 0.051931, 0.019973, 0.009854, 
GYRO, 0.010120, 0.005326, -0.010652, 
GYRO, -0.019973, -0.002397, -0.014913, 
GYRO, -0.048735, 0.001864, -0.022903, 
GYRO, -0.038881, 0.007723, -0.005060, 
GYRO, -0.029028, 0.026365, 0.011185, 
GYRO, -0.014115, 0.046871, 0.000266, 
GYRO, -0.012783, 0.044208, 0.007723, 
GYRO, -0.029561, 0.049800, -0.016245, 
GYRO, -0.032756, 0.049800, -0.038615, 
GYRO, -0.052197, 0.027164, -0.045539, 
GYRO, -0.053262, 0.027430, -0.031957, 
GYRO, -0.063116, 0.037816, -0.016245, 
GYRO, -0.028762, 0.023968, 0.023435, 
GYRO, 0.006391, 0.002929, 0.055659, 
GYRO, 0.045806, 0.028229, 0.057790, 
GYRO, 0.067909, 0.020240, 0.044474, 
GYRO, 0.053529, 0.020772, 0.013582, 
GYRO, 0.019707, 0.030892, -0.017577, 
GYRO, -0.017310, 0.038083, -0.004794, 
GYRO, -0.054860, 0.024501, -0.007457, 
GYRO, -0.026099, 0.024234, 0.015712, 
GYRO, -0.014647, 0.026631, 0.026897, 
GYRO, 0.006924, 0.028495, 0.006125, 
GYRO, 0.003995, 0.040746, -0.015180, 
GYRO, -0.027430, 0.048469, -0.021838, 
GYRO, -0.068975, 0.038349, -0.044208, 
GYRO, -0.075899, 0.014647, -0.025300, 
GYRO, -0.060985, 0.009321, 0.009055, 
GYRO, -0.016511, 0.004527, 0.027696, 
GYRO, 0.013049, -0.003728, 0.020772, 
GYRO, 0.042876, 0.012783, 0.013848, 
GYRO, 0.011984, 0.027696, -0.006391, 
GYRO, -0.006658, 0.025832, -0.018642, 
GYRO, -0.030360, 0.027164, 0.013848, 
GYRO, -0.023702, 0.050866, 0.031425, 
GYRO, 0.007723, 0.039148, 0.033289, 
GYRO, 0.030892, 0.033023, 0.041012, 
GYRO, 0.045007, 0.042610, 0.017310, 
GYRO, 0.022903, 0.046338, -0.004527, 
GYRO, -0.024501, 0.015712, -0.016511, 
GYRO, -0.061252, 0.019174, -0.050333, 
GYRO, -0.097736, 0.020506, -0.044740, 
GYRO, -0.081225, 0.013582, -0.009321, 
GYRO, -0.055659, 0.014381, 0.012783, 
GYRO, 0.000533, 0.024234, 0.031158, 
GYRO, 0.036751, 0.010120, 0.050067, 
GYRO, 0.042344, 0.021838, 0.030360, 
GYRO, 0.035419, 0.035419, 0.009321, 
GYRO, 0.001065, 0.030360, -0.006391, 
GYRO, -0.043142, 0.042077, -0.029294, 
GYRO, -0.047670, 0.048469, -0.007190, 
GYRO, -0.030892, 0.021571, 0.036218, 
GYRO, 0.003462, 0.014381, 0.033822, 
GYRO, 0.022903, 0.029561, 0.020506, 
GYRO, 0.023702, 0.026897, -0.004527, 
GYRO, 0.001065, 0.033555, -0.028495, 
GYRO, -0.036751, 0.043941, -0.013049, 
GYRO, -0.051132, 0.020772, 0.008522, 
GYRO, -0.037284, 0.005593, 0.023968, 
GYRO, -0.012250, -0.003196, 0.022370, 
GYRO, 0.015979, -0.002397, 0.011718, 
GYRO, 0.006658, 0.018908, 0.013848, 
GYRO, -0.021305, 0.047403, -0.001864, 
GYRO, -0.036751, 0.055925, -0.018375, 
GYRO, -0.064447, 0.043409, -0.026099, 
GYRO, -0.056991, 0.042077, -0.011185, 
GYRO, -0.056724, 0.017843, 0.012783, 
GYRO, 0.000000, 0.014913, 0.044474, 
GYRO, 0.025300, 0.016245, 0.050333, 
GYRO, 0.067643, 0.036218, 0.042077, 
GYRO, 0.046338, 0.037017, 0.022636, 
GYRO, 0.033555, 0.031957, 0.001864, 
GYRO, -0.010386, 0.001065, -0.004794, 
GYRO, -0.030626, 0.011185, 0.003462, 
GYRO, -0.039947, 0.008256, 0.005326, 
GYRO, -0.024234, 0.031957, 0.010386, 
GYRO, -0.016245, 0.038881, 0.003462, 
GYRO, -0.016778, 0.060186, -0.005060, 
GYRO, -0.029561, 0.057257, -0.017310, 
GYRO, -0.054061, 0.047936, -0.031691, 
GYRO, -0.056724, 0.029827, -0.025566, 
GYRO, -0.066844, 0.027164, -0.003995, 
GYRO, -0.013582, 0.020772, 0.024767, 
GYRO, 0.021039, 0.014381, 0.043675, 
GYRO, 0.058589, 0.018109, 0.055126, 
GYRO, 0.049001, 0.011185, 0.021571, 
GYRO, 0.026897, -0.008256, 0.008522, 
GYRO, -0.006924, 0.015446, 0.001864, 
GYRO, -0.043142, 0.015712, -0.006125, 
GYRO, -0.043409, 0.029028, -0.001065, 
GYRO, -0.027430, 0.037284, 0.030093, 
GYRO, 0.001065, 0.052197, 0.042344, 
GYRO, 0.020772, 0.029561, 0.023702, 
GYRO, 0.030626, 0.055393, 0.016511, 
GYRO, -0.019174, 0.055659, -0.015446, 
GYRO, -0.018642, 0.048469, -0.026631, 
GYRO, -0.065513, 0.025832, 0.009587, 
GYRO, -0.043941, 0.033289, 0.010652, 
GYRO, -0.053795, -0.005326, 0.010919, 
GYRO, -0.017044, -0.015446, 0.026897, 
GYRO, -0.005326, -0.002929, 0.023169, 
GYRO, 0.026099, 0.024767, 0.018908, 
GYRO, 0.007457, 0.022104, 0.007989, 
GYRO, 0.008522, 0.043675, -0.003995, 
GYRO, -0.031957, 0.045806, 0.002663, 
GYRO, -0.036485, 0.028495, 0.014115, 
GYRO, -0.023435, 0.037284, 0.050067, 
GYRO, 0.026631, 0.041811, 0.060186, 
GYRO, 0.055925, 0.033555, 0.052463, 
